number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
110,14,70,196.5,65.1,7,136.1,1,7.84,26.75,2.05,Happy,Remote,Moderate Noise,53.8,19.8,3.3,22.17
122,9,66,256.4,135.2,6.5,83.9,3,7.18,17.82,1.82,Low,Remote,Noisy,38.9,18.7,4.6,25.35
113,4,55,387.3,54.2,10,176.5,5,5.52,27.78,1.92,Happy,Office,Quiet,42,26.4,7.9,34.36
113,8,45,300.3,107.1,4.8,164.7,2,8.47,3.48,1.89,Happy,Manual,Quiet,47.2,23.8,5.4,11.92
95,8,68,240.5,3.2,8,186.3,4,7.48,21.17,2.41,Happy,Manual,Moderate Noise,61,24.2,8.5,37.45
122,9,67,406.1,61.2,5.1,175.7,2,7.78,18.89,2.07,Low,Office,Moderate Noise,32.5,31,7.2,32.19
126,7,65,325.9,130.6,6.5,61.5,7,6.9,20.03,2.28,Happy,Office,Quiet,55.6,22.5,5.7,25.26
86,8,55,212.9,0,2.3,128.1,10,6.87,11.3,2.07,Happy,Student,Quiet,40.7,24.3,10,26.37
111,6,75,147.5,228.3,1.7,0,5,8.09,21.25,1.74,Neutral,Student,Noisy,35,20.8,5.9,1.33
107,12,67,135.9,165.8,6.1,145.1,0,6.19,8.99,1.96,Neutral,Student,Quiet,46.5,16.8,6.3,26.17
119,6,61,470.6,114.8,4.2,134.8,4,4.26,13.43,2.04,Happy,Manual,Noisy,50.8,27.6,6.6,35.07
135,5,83,122.5,95.1,4.7,27.3,2,8.22,20.15,1.71,Happy,Remote,Moderate Noise,45.7,25.1,7.1,21.12
121,10,55,408.1,158.1,3.2,335.7,3,5.49,26.52,1.57,Neutral,Remote,Quiet,60.6,23.6,9.1,36.29
112,8,85,256.5,41.9,5,95.4,5,4.39,12.08,2.97,Happy,Student,Moderate Noise,47.1,23.2,2.9,17.28
122,3,58,288,125.4,7.2,156.3,2,7.46,19.72,2.93,Neutral,Office,Noisy,49.2,24.6,2,13.08
110,8,56,107.2,57.3,5.1,80.5,8,5.3,13.67,1.31,Happy,Remote,Quiet,36.8,19.6,1,7.52
142,9,67,408.2,26,5.5,153.1,6,5.78,10.43,1.6,Happy,Student,Noisy,55.5,23.8,4.2,35.62
110,5,51,239.6,190,4.4,116.7,6,7.61,24.9,1.94,Neutral,Manual,Quiet,53.6,27.7,3.9,0
126,4,64,176.6,77.8,7.7,118.4,5,5.72,23.2,2.7,Happy,Office,Noisy,40.2,23.4,5.1,29.07
133,10,59,268.3,94.7,5.1,116.6,3,6.11,24.42,2.5,Happy,Office,Noisy,55.5,21.1,6.6,39.86
116,5,64,365.6,62.5,7.8,199.3,1,7.99,17.24,2.44,Happy,Student,Moderate Noise,39.5,25.3,4.9,20.51
126,8,68,368.4,62.1,2.8,25,2,8.75,26.76,2.01,Neutral,Manual,Quiet,33,20.6,8.4,4.3
123,11,58,308.5,0,5.3,66.9,2,7.38,11.35,1.04,Low,Remote,Noisy,45.9,17.5,3.1,32.26
